"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a"	"GrN-19820"	6390	60	"wood charcoal"	"n/d"	"long life"	-5476	-5220	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-19820"	"9471_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6390 +/- 60 BP [GrN-19820]<br/>tpq/taq: -5476 to -5220 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	2088	"#6A6AFF"
"Fiorano Modenese"	"Italy"	"EN"	"Pit 2"	"GrN-19838"	6690	180	"animal bone"	"n/d"	"short life"	-5982	-5311	10.823464	44.544107	"Improta & Pessina 1998"	"Improta98"	"GrN-19838"	"9481_selectedLayer"	"<b>Fiorano Modenese</b> / animal bone (short life)<br/>date: 6690 +/- 180 BP [GrN-19838]<br/>tpq/taq: -5982 to -5311 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit 2</i> <br/>ref: Improta & Pessina 1998"	2089	"#FF1B1B"
"Fiorano Modenese"	"Italy"	"EN"	"Pit 5"	"GrN-19839"	6540	60	"animal bone"	"n/d"	"short life"	-5620	-5374	10.823464	44.544107	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"GrN-19839"	"9491_selectedLayer"	"<b>Fiorano Modenese</b> / animal bone (short life)<br/>date: 6540 +/- 60 BP [GrN-19839]<br/>tpq/taq: -5620 to -5374 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit 5</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	2090	"#FF1B1B"
"Cova del Parco"	"Spain"	"EN"	"EE1 pit"	"GrN-20058"	6120	90	"wood charcoal"	"n/d"	"long life"	-5301	-4801	0.960622	41.912431	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-20058"	"9501_selectedLayer"	"<b>Cova del Parco</b> / wood charcoal (long life)<br/>date: 6120 +/- 90 BP [GrN-20058]<br/>tpq/taq: -5301 to -4801 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>EE1 pit</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2091	"#FF1B1B"
"Abrigo de Kanpanoste Goiko"	"Spain"	"LM"	"III sup"	"GrN-20214"	6360	70	"animal bone"	"n/d"	"short life"	-5477	-5211	-2.4772	42.7548	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-20214"	"9511_selectedLayer"	"<b>Abrigo de Kanpanoste Goiko</b> / animal bone (short life)<br/>date: 6360 +/- 70 BP [GrN-20214]<br/>tpq/taq: -5477 to -5211 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>III sup</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2092	"#3737FF"
"Abrigo de Kanpanoste Goiko"	"Spain"	"LM"	"III inf"	"GrN-20215"	7620	80	"animal bone"	"n/d"	"short life"	-6643	-6263	-2.4772	42.7548	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-20215"	"9521_selectedLayer"	"<b>Abrigo de Kanpanoste Goiko</b> / animal bone (short life)<br/>date: 7620 +/- 80 BP [GrN-20215]<br/>tpq/taq: -6643 to -6263 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>III inf</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2093	"#3737FF"
"Abrigo de Kanpanoste Goiko"	"Spain"	"LM"	"Layer III med./sup."	"GrN-20289"	6550	260	"animal bone"	"n/d"	"short life"	-5990	-4936	-2.4772	42.7548	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-20289"	"9531_selectedLayer"	"<b>Abrigo de Kanpanoste Goiko</b> / animal bone (short life)<br/>date: 6550 +/- 260 BP [GrN-20289]<br/>tpq/taq: -5990 to -4936 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer III med./sup.</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2094	"#3737FF"
"Abrigo de Kanpanoste Goiko"	"Spain"	"EM"	"Layer III inf"	"GrN-20455"	7860	330	"animal bone"	"n/d"	"short life"	-7571	-6087	-2.4772	42.7548	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-20455"	"9541_selectedLayer"	"<b>Abrigo de Kanpanoste Goiko</b> / animal bone (short life)<br/>date: 7860 +/- 330 BP [GrN-20455]<br/>tpq/taq: -7571 to -6087 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Layer III inf</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2095	"#0000CF"
"Stanga di Bassinale"	"Italy"	"LM"	"n/a"	"GrN-20886"	6330	45	"wood charcoal"	"Picea excelsa"	"long life"	-5467	-5212	10.253707	45.837745	"Biagi 1997"	"Biagi97"	"GrN-20886"	"9551_selectedLayer"	"<b>Stanga di Bassinale</b> / wood charcoal (long life)<br/>date: 6330 +/- 45 BP [GrN-20886]<br/>tpq/taq: -5467 to -5212 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Biagi 1997"	2096	"#3737FF"
"Cueva de Abauntz"	"Spain"	"EN"	"Layer 2r"	"GrN-21010"	5820	40	"wood charcoal"	"n/d"	"long life"	-4786	-4551	-1.641383	43.013932	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-21010"	"9561_selectedLayer"	"<b>Cueva de Abauntz</b> / wood charcoal (long life)<br/>date: 5820 +/- 40 BP [GrN-21010]<br/>tpq/taq: -4786 to -4551 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2r</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2097	"#FF1B1B"
"Abrigo de Los Banos"	"Spain"	"LM"	"Layer 2b1"	"GrN-21552"	7740	50	"wood charcoal"	"n/d"	"long life"	-6649	-6467	-0.587684	41.03601	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrN-21552"	"9571_selectedLayer"	"<b>Abrigo de Los Banos</b> / wood charcoal (long life)<br/>date: 7740 +/- 50 BP [GrN-21552]<br/>tpq/taq: -6649 to -6467 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 2b1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	2098	"#3737FF"
"Laghetti del Crestoso"	"Italy"	"LM"	"Pit 9"	"GrN-21889"	7870	50	"wood charcoal"	"n/d"	"long life"	-7031	-6595	10.309073	45.858702	"Biagi 1997"	"Biagi97"	"GrN-21889"	"9581_selectedLayer"	"<b>Laghetti del Crestoso</b> / wood charcoal (long life)<br/>date: 7870 +/- 50 BP [GrN-21889]<br/>tpq/taq: -7031 to -6595 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Pit 9</i> <br/>ref: Biagi 1997"	2099	"#3737FF"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 1/US 1"	"GrN-22172"	5870	90	"wood charcoal"	"n/d"	"long life"	-4985	-4501	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22172"	"9591_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5870 +/- 90 BP [GrN-22172]<br/>tpq/taq: -4985 to -4501 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 1/US 1</i> <br/>ref: Visentini & Ferrari 2002"	2100	"#FF8D1B"
"Abrigo de Kanpanoste"	"Spain"	"EM"	"Lanhs"	"GrN-22440"	7620	70	"animal bone"	"n/d"	"short life"	-6640	-6270	-2.475031	42.757936	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22440"	"9601_selectedLayer"	"<b>Abrigo de Kanpanoste</b> / animal bone (short life)<br/>date: 7620 +/- 70 BP [GrN-22440]<br/>tpq/taq: -6640 to -6270 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Lanhs</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2101	"#0000CF"
"Abrigo de Forcas II"	"Spain"	"LM"	"Layer II"	"GrN-22686"	7240	40	"wood charcoal"	"n/d"	"long life"	-6221	-6022	0.3402435	42.184362	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22686"	"9611_selectedLayer"	"<b>Abrigo de Forcas II</b> / wood charcoal (long life)<br/>date: 7240 +/- 40 BP [GrN-22686]<br/>tpq/taq: -6221 to -6022 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2102	"#3737FF"
"Abrigo de Forcas II"	"Spain"	"LMEN"	"Layer V"	"GrN-22687"	6970	130	"wood charcoal"	"n/d"	"long life"	-6068	-5632	0.3402435	42.184362	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22687"	"962_selectedLayer"	"<b>Abrigo de Forcas II</b> / wood charcoal (long life)<br/>date: 6970 +/- 130 BP [GrN-22687]<br/>tpq/taq: -6068 to -5632 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer V</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2103	"#6A6AFF"
"Abrigo de Forcas II"	"Spain"	"EN"	"Layer VI"	"GrN-22688"	6900	45	"wood charcoal"	"n/d"	"long life"	-5892	-5671	0.3402435	42.184362	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22688"	"963_selectedLayer"	"<b>Abrigo de Forcas II</b> / wood charcoal (long life)<br/>date: 6900 +/- 45 BP [GrN-22688]<br/>tpq/taq: -5892 to -5671 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer VI</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2104	"#FF1B1B"
"Abrigo de Forcas II"	"Spain"	"LMEN"	"Layer VIII"	"GrN-22689"	6680	190	"wood charcoal"	"n/d"	"long life"	-5984	-5225	0.3402435	42.184362	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22689"	"964_selectedLayer"	"<b>Abrigo de Forcas II</b> / wood charcoal (long life)<br/>date: 6680 +/- 190 BP [GrN-22689]<br/>tpq/taq: -5984 to -5225 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer VIII</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2105	"#6A6AFF"
"Abrigo de Mendandia"	"Spain"	"EN"	"Layer I"	"GrN-22740"	6440	40	"animal bone"	"n/d"	"short life"	-5477	-5331	-2.596431	42.717506	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22740"	"9651_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 6440 +/- 40 BP [GrN-22740]<br/>tpq/taq: -5477 to -5331 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer I</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2106	"#FF1B1B"
"Abrigo de Mendandia"	"Spain"	"EN"	"Layer II"	"GrN-22741"	6540	70	"animal bone"	"n/d"	"short life"	-5622	-5371	-2.596431	42.717506	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22741"	"9661_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 6540 +/- 70 BP [GrN-22741]<br/>tpq/taq: -5622 to -5371 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2107	"#FF1B1B"
"Abrigo de Mendandia"	"Spain"	"EN"	"Layer III sup"	"GrN-22742"	7180	45	"animal bone"	"n/d"	"short life"	-6216	-5923	-2.596431	42.717506	"Gonzalez-Samperiz et al. 2008"	"https://doi.org/10.1016/j.yqres.2008.10.006"	"GrN-22742"	"9671_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 7180 +/- 45 BP [GrN-22742]<br/>tpq/taq: -6216 to -5923 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer III sup</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.yqres.2008.10.006\" target=\"_blank\">Gonzalez-Samperiz et al. 2008</a>"	2108	"#FF1B1B"
"Abrigo de Mendandia"	"Spain"	"LM"	"Layer III inf"	"GrN-22743"	7620	50	"animal bone"	"n/d"	"short life"	-6588	-6401	-2.596431	42.717506	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-22743"	"9681_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 7620 +/- 50 BP [GrN-22743]<br/>tpq/taq: -6588 to -6401 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer III inf</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2109	"#3737FF"
"Abrigo de Mendandia"	"Spain"	"LM"	"Layer IV"	"GrN-22744"	7810	50	"animal bone"	"n/d"	"short life"	-6814	-6481	-2.596431	42.717506	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-22744"	"9691_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 7810 +/- 50 BP [GrN-22744]<br/>tpq/taq: -6814 to -6481 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer IV</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2110	"#3737FF"
"Abrigo de Mendandia"	"Spain"	"LM"	"Layer IV"	"GrN-22745"	7780	40	"animal bone"	"n/d"	"short life"	-6688	-6498	-2.596431	42.717506	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-22745"	"9701_selectedLayer"	"<b>Abrigo de Mendandia</b> / animal bone (short life)<br/>date: 7780 +/- 40 BP [GrN-22745]<br/>tpq/taq: -6688 to -6498 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer IV</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2111	"#3737FF"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 8/US 1"	"GrN-22832"	5580	90	"wood charcoal"	"n/d"	"long life"	-4672	-4251	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22832"	"9711_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5580 +/- 90 BP [GrN-22832]<br/>tpq/taq: -4672 to -4251 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 8/US 1</i> <br/>ref: Visentini & Ferrari 2002"	2112	"#FF8D1B"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 8A/US 2"	"GrN-22833"	5630	90	"wood charcoal"	"n/d"	"long life"	-4692	-4332	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22833"	"9721_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5630 +/- 90 BP [GrN-22833]<br/>tpq/taq: -4692 to -4332 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 8A/US 2</i> <br/>ref: Visentini & Ferrari 2002"	2113	"#FF8D1B"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 10/US 1"	"GrN-22834"	5600	40	"wood charcoal"	"n/d"	"long life"	-4532	-4350	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22834"	"9731_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5600 +/- 40 BP [GrN-22834]<br/>tpq/taq: -4532 to -4350 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 10/US 1</i> <br/>ref: Visentini & Ferrari 2002"	2114	"#FF8D1B"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 6/US 1"	"GrN-22835"	5600	80	"wood charcoal"	"n/d"	"long life"	-4658	-4266	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22835"	"9741_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5600 +/- 80 BP [GrN-22835]<br/>tpq/taq: -4658 to -4266 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 6/US 1</i> <br/>ref: Visentini & Ferrari 2002"	2115	"#FF8D1B"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"Str. 7/US 1"	"GrN-22836"	5560	80	"wood charcoal"	"n/d"	"long life"	-4589	-4248	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-22836"	"9751_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5560 +/- 80 BP [GrN-22836]<br/>tpq/taq: -4589 to -4248 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Str. 7/US 1</i> <br/>ref: Visentini & Ferrari 2002"	2116	"#FF8D1B"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 2a"	"GrN-23129"	6590	100	"wood charcoal"	"Quercus sp."	"long life"	-5713	-5363	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-23129"	"9761_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6590 +/- 100 BP [GrN-23129]<br/>tpq/taq: -5713 to -5363 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	2117	"#FF1B1B"
"Isorella"	"Italy"	"EN"	"Strcuture 1"	"GrN-23645"	5850	80	"wood charcoal"	"n/d"	"long life"	-4932	-4501	10.317833	45.325119	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"GrN-23645"	"9771_selectedLayer"	"<b>Isorella</b> / wood charcoal (long life)<br/>date: 5850 +/- 80 BP [GrN-23645]<br/>tpq/taq: -4932 to -4501 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Strcuture 1</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	2118	"#FF1B1B"
"Abrigo de Los Banos"	"Spain"	"LM"	"Layer 2b1"	"GrN-24299"	7840	100	"wood charcoal"	"n/d"	"long life"	-7036	-6481	-0.587684	41.03601	"Alcolea 2017"	"https://doi.org/10.1016/j.quaint.2015.11.029"	"GrN-24299"	"9781_selectedLayer"	"<b>Abrigo de Los Banos</b> / wood charcoal (long life)<br/>date: 7840 +/- 100 BP [GrN-24299]<br/>tpq/taq: -7036 to -6481 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 2b1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.11.029\" target=\"_blank\">Alcolea 2017</a>"	2119	"#3737FF"
"Bannia - Palazzine di Sopra"	"Italy"	"MN"	"n/a"	"GrN-25046"	5616	45	"wood charcoal"	"n/d"	"long life"	-4537	-4356	12.672108	45.957837	"Visentini & Ferrari 2002"	"Visentini02"	"GrN-25046"	"9791_selectedLayer"	"<b>Bannia - Palazzine di Sopra</b> / wood charcoal (long life)<br/>date: 5616 +/- 45 BP [GrN-25046]<br/>tpq/taq: -4537 to -4356 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Visentini & Ferrari 2002"	2120	"#FF8D1B"
"Abrigo de Pena 14"	"Spain"	"LM"	"a"	"GrN-25094"	7660	90	"wood charcoal"	"n/d"	"long life"	-6689	-6268	-0.933805	42.387404	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-25094"	"9801_selectedLayer"	"<b>Abrigo de Pena 14</b> / wood charcoal (long life)<br/>date: 7660 +/- 90 BP [GrN-25094]<br/>tpq/taq: -6689 to -6268 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>a</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2121	"#3737FF"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 3a"	"GrN-25474"	6480	40	"shell"	"Patella caerulea"	"long life"	-5525	-5336	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-25474"	"9811_selectedLayer"	"<b>Grotta dell'Edera</b> / shell (long life)<br/>date: 6480 +/- 40 BP [GrN-25474]<br/>tpq/taq: -5525 to -5336 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	2122	"#FF1B1B"
"Abrigo de Pena 14"	"Spain"	"LM"	"b"	"GrN-25998"	8000	90	"wood charcoal"	"n/d"	"long life"	-7174	-6646	-0.933805	42.387404	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-25998"	"9821_selectedLayer"	"<b>Abrigo de Pena 14</b> / wood charcoal (long life)<br/>date: 8000 +/- 90 BP [GrN-25998]<br/>tpq/taq: -7174 to -6646 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>b</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2123	"#3737FF"
"Abrigo de Pena 14"	"Spain"	"LM"	"b"	"GrN-25999"	8000	80	"wood charcoal"	"n/d"	"long life"	-7133	-6652	-0.933805	42.387404	"Montes et al. 2015"	"https://doi.org/10.21630/maa.2015.66.06"	"GrN-25999"	"9831_selectedLayer"	"<b>Abrigo de Pena 14</b> / wood charcoal (long life)<br/>date: 8000 +/- 80 BP [GrN-25999]<br/>tpq/taq: -7133 to -6652 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>b</i> <br/>ref: <a href=\"https://doi.org/10.21630/maa.2015.66.06\" target=\"_blank\">Montes et al. 2015</a>"	2124	"#3737FF"
"Grotta dell'Edera"	"Italy"	"EN"	"Layer 2a"	"GrN-26795"	6410	50	"wood charcoal"	"mainly Corylnus, also Quercus & Fraxinus sp."	"long life"	-5477	-5231	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-26795"	"9841_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 6410 +/- 50 BP [GrN-26795]<br/>tpq/taq: -5477 to -5231 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	2125	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"MN"	"Layer 2"	"GrN-26797"	5080	40	"wood charcoal"	"mainly Corylnus, also Quercus & Fraxinus sp."	"long life"	-3969	-3781	13.6964	45.7569	"Bonizzoni et al. 2009"	"https://doi.org/10.1111/j.1475-4754.2008.00412.x"	"GrN-26797"	"9851_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 5080 +/- 40 BP [GrN-26797]<br/>tpq/taq: -3969 to -3781 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.2008.00412.x\" target=\"_blank\">Bonizzoni et al. 2009</a>"	2126	"#FF8D1B"
"Grotta dell'Edera"	"Italy"	"LMEN"	"Layer 3a"	"GrN-27229"	6510	70	"animal bone"	"Cervus elaphus"	"short life"	-5617	-5328	13.6964	45.7569	"Mlekuz 2005"	"https://doi.org/10.4312/dp.32.2"	"GrN-27229"	"9861_selectedLayer"	"<b>Grotta dell'Edera</b> / animal bone (short life)<br/>date: 6510 +/- 70 BP [GrN-27229]<br/>tpq/taq: -5617 to -5328 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Layer 3a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.32.2\" target=\"_blank\">Mlekuz 2005</a>"	2127	"#6A6AFF"
