SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Cova dels Trocs	Spain	EN	Trocs I UE20	MAMS-16168	6249	28	human bone	Homo sapiens	n/a	-5301	-5081	0.545612	42.452256	Rojo et al. 2013	Rojo13
Cueva Hostal Guadalupe	Spain	EN	n/a	Wk-25167	6249	30	animal bone	Ovis aries	n/a	-5302	-5079	-4.501909	36.6249	Carrasco & Martinez 2014	Carrasco14
Baume de Bourbon	France	EN	Hall-2 P1	LTL-20217A	6248	30	animal bone	Homo sapiens	"cranium, temporal (pars petrosa)"	-5302	-5078	4.471187	43.905751	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Cova del Vidre	Spain	EN	II	OxA-26065	6248	33	animal bone	Ovis aries	n/a	-5303	-5076	0.318547	40.857133	Bosch 2016	Bosch16
Grotta dei Piccioni	Italy	EN	Horizon early Phase of a middle Neolithic	Pl-46	6247	130	wood charcoal	n/d	n/a	-5460	-4865	13.9621	42.2219	Ferrara et al. 1961	https://doi.org/10.1017/S0033822200020889
Lugo di Grezzana	Italy	EN	US 533 - Sect. X	DSA-733	6246	24	wood charcoal	n/d	n/a	-5299	-5083	10.994079	45.562251	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Danilo-Bitinj	Croatia	MN	E/14	OxA-15765	6245	39	plant seed	Triticum monococcum	caryopsis	-5304	-5068	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Catignano	Italy	EN	"Structure 503, Q: Z19, cut 2"	Ly-2185	6245	35	wood charcoal	n/d	n/a	-5302	-5072	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
San Marco di Gubbio	Italy	EN	"Layer 22, 116-7E/213N"	OxA-1852	6245	90	plant seed	Vitis sp.	pip	-5408	-4966	12.598891	43.329629	Hedges et al. 1990	https://doi.org/10.1111/j.1475-4754.1990.tb01086.x
Revilla del Campo	Spain	EN	Str. 4	KIA-21359	6245	34	animal bone	Sus sp.	n/a	-5302	-5073	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Font del Ros	Spain	EN	N E.15 (fosa)	AA-16499	6243	56	wood charcoal	n/d	n/a	-5319	-5044	1.845261	42.09765	Pallares et al. 1997	https://doi.org/10.3989/tp.1997.v54.i1.382
Catignano	Italy	EN	"Structure 501, Q: AC12, cut 4"	LTL-071A	6242	50	wood charcoal	n/d	n/a	-5310	-5053	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Ripoli	Italy	EN	"Str. 104, US 42"	LTL-12738A	6242	45	plant seed	Cerealia sp.	caryopsis	-5306	-5060	13.890995	42.827294	Pessina et al. 2016	Pessina16
Abri Pendimoun	France	EN	US 42370	LTL-8009A	6241	45	plant seed	Corylus avellana	n/a	-5305	-5059	7.505944	43.812212	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Abri de la Grande Rivoire	France	EN	GR13.Q18.d137.419.LGM/CX	Ly-11727(SacA-39761)	6240	40	animal bone	Cervus sp.	diaphysis of metacarpal bones	-5302	-5064	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri des Correardes	France	EN	C1-4 sup	Ly-7076	6240	50	wood charcoal	n/d	n/a	-5309	-5052	5.7	44.6667	Beeching 1999	Beeching99
Baume de Fontbregoua	France	EN	Str. H2-11	GrA-38334	6240	35	human bone	Homo sapiens	n/a	-5301	-5069	6.23231	43.5637	Le Bras et al. 2010	Bras10
Espaly Saint Marcel	France	EN	unit Bdf 2	Ly-3710	6240	110	wood charcoal	n/d	n/a	-5444	-4907	4.541661	44.326413	Hinz et al. 2012	Hinz12
Grotte Gazel	France	EN	Gazel II	Ly-4163(SacA-7420)	6240	35	animal bone	Caprinae sp.	n/a	-5301	-5069	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Le Baratin	France	EN	Str. 9	Ly-4727(OxA)	6240	35	wood charcoal	Quercus c/r	n/a	-5301	-5069	4.8526	44.09385	Binder & Senepart 2010	Binder10
Arma dell'Aquila	Italy	EN	Hearth 5	Bln-3450	6240	90	wood charcoal	n/d	n/a	-5397	-4960	8.32967	44.204708	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Catignano	Italy	EN	"Structure 3, cut 5"	Beta-158321	6240	40	wood charcoal	n/d	n/a	-5302	-5064	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cecima	Italy	EN	n/a	OxA-19803	6240	30	plant seed	Hordeum vulgare	n/a	-5299	-5073	9.7834	44.8334	Starnini et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.059
Grotta delle Arene Candide	Italy	MN	VBQ1	Beta-60687	6240	110	wood charcoal	n/d	n/a	-5444	-4907	8.32828	44.162304	Maggi et al. 1997	mag-97
Molino Casarotto	Italy	MN	"Shell midden, below peat"	Birm-172	6240	100	wood charcoal	n/d	n/a	-5430	-4936	11.539	45.4656	Shotton et al. 1970	https://doi.org/10.1017/S0033822200008158
Piancada	Italy	EN	Q: E3	OZB-950	6240	80	wood charcoal	n/d	n/a	-5366	-4990	13.096376	45.805789	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abrigo de Los Husos I	Spain	EN	XVI	Beta-161182	6240	60	wood charcoal	n/d	n/a	-5324	-5032	-2.5496	42.6034	Polo & Fernandez 2010	https://doi.org/10.1016/j.quaint.2009.10.022
Botiquera de los Moros	Spain	LM	Layer 8	GrA-13270	6240	50	animal bone	n/d	n/a	-5309	-5052	0.103834	41.04649	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cova en Pardo	Spain	EN	n/a	Beta-231877	6240	40	animal bone	Caprinae sp.	n/a	-5302	-5064	-0.297931	38.814485	Soler et al. 2012	Soler12
Cueva del Gato	Spain	EN	n/a	GrA-22535	6240	50	wood charcoal	n/d	n/a	-5309	-5052	-1.268396	41.582209	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Revilla del Campo	Spain	EN	Str. 16	UtC-13294	6240	50	animal bone	Caprinae sp.	n/a	-5309	-5052	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Danilo-Bitinj	Croatia	MN	E/5	OxA-17126	6237	37	plant seed	Triticum monococcum	caryopsis	-5300	-5066	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Lugo di Grezzana	Italy	EN	US 230 - Sect. X	DSH-349	6237	27	plant seed	Corylus avellana	n/a	-5298	-5074	10.994079	45.562251	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abri de Font-Juvenal	France	EN	Layer 15-14	Ly-4770	6235	85	wood charcoal	n/d	n/a	-5370	-4966	2.342367	43.29709	Guilaine et al. 1974	Guilaine74a
Grotte du Gardon	France	EN	Layer 58	Ly-8422	6235	40	animal bone	Cervus elaphus	n/a	-5301	-5061	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte Gazel	France	EN	Gazel II	Ly-4164(SacA-7421)	6235	35	animal bone	Bos taurus	n/a	-5299	-5066	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Campo Ceresole	Italy	EN	Pit XVIII	I-11444	6235	470	wood charcoal	n/d	lot of wood charcoals	-5993	-4125	10.402274	45.115752	Starnini et al. 2018	https://doi.org/10.1016/j.quaint.2017.05.059
Cova dels Trocs	Spain	EN	Trocs I UE20	MAMS-16166	6234	28	human bone	Homo sapiens	n/a	-5297	-5072	0.545612	42.452256	Rojo et al. 2013	Rojo13
Roca Chica	Spain	EN	n/a	Wk-27462	6234	30	animal bone	Ovis aries	n/a	-5297	-5070	-4.501909	36.6249	Carrasco & Martinez 2014	Carrasco14
Baume d'Oullins	France	EN	Layer 6B	AA-53291	6233	64	animal bone	Capra hircus	n/a	-5324	-5016	4.456943	44.342326	Garcia-Puchol & Salazar-Garcia 2017	https://doi.org/10.1007/978-3-319-52939-4
Baume d'Oullins	France	EN	Layer 6A	AA-53294	6233	64	animal bone	Capra hircus	n/a	-5324	-5016	4.456943	44.342326	Garcia-Puchol & Salazar-Garcia 2017	https://doi.org/10.1007/978-3-319-52939-4
Abri Pendimoun	France	EN	US-22211	LTL-18517A	6232	45	animal bone	Ovis aries	radius (sx)	-5302	-5053	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Baume de Montclus	France	LM	Layer 8	Ly-494	6230	150	wood charcoal	n/d	n/a	-5465	-4811	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Baume d'Oullins	France	EN	Layer 6	Ly-9877	6230	35	plant seed	Triticum aestivum durum turgidum	n/a	-5297	-5064	4.456943	44.342326	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Correge-Leucate	France	EN	n/a	Beta-398932	6230	30	animal bone	Cervus elaphus	n/a	-5296	-5068	3.0507	42.8958	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte de Coufin I-II	France	EN	"ens. 5 (C1 F1-F2, C2 F11)"	Ly-1730	6230	240	wood charcoal	Wood charcoal (lot) (unidentified)	n/a	-5597	-4604	5.4	45.0669	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte du Tai	France	EN	GC2-PC2	GrA-25613	6230	40	animal bone	Ovis aries	n/a	-5299	-5058	4.54302	43.94283	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Petites Baties	France	EN	St 3826	Beta-103867	6230	50	wood charcoal	n/d	n/a	-5303	-5043	4.702349	44.298495	Binder et al. 2002	Binder02
Grotta delle Arene Candide	Italy	MN	US 13b (excavation Tine) B	Lj-4139	6230	90	wood charcoal	n/d	n/a	-5375	-4950	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Torre di Brengola	Italy	MN	Burial 6	LTL-14541A	6230	50	human bone	Homo sapiens	n/a	-5303	-5043	16.733529	41.131265	Radina et al. 2020	Radina20
Cueva de Chaves	Spain	EN	1a	CSIC-379	6230	70	human bone	Homo sapiens	n/a	-5336	-5003	-0.15	42.2255	Utrilla et al. 2018	https://doi.org/10.3989/tp.2018.12214
Cueva de Chaves	Spain	EN	1a	GrA-26912	6230	45	human bone	Homo sapiens	n/a	-5301	-5052	-0.15	42.2255	Utrilla et al. 2018	https://doi.org/10.3989/tp.2018.12214
Los Cascajos	Spain	EN	PhaseII	Ua-24426	6230	50	human bone	Homo sapiens	n/a	-5303	-5043	-2.1892	42.5373	Rojo-Guerra et al. 2018	https://doi.org/10.1016/j.quaint.2017.12.037
Revilla del Campo	Spain	EN	Str. 13	KIA-21355	6230	30	animal bone	n/d	n/a	-5296	-5068	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abri de la Font-des-Pigeons	France	EN	C17	LTL-15948A	6228	45	n/a	n/a	n/a	-5300	-5050	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Cueva de Chaves	Spain	EN	1a	MAMS-28127	6227	28	human bone	Homo sapiens	n/a	-5294	-5068	-0.15	42.2255	Utrilla et al. 2018	https://doi.org/10.3989/tp.2018.12214
Danilo-Bitinj	Croatia	MN	A/31	OxA-15764	6226	37	plant seed	Triticum dicoccum	caryopsis	-5296	-5059	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Grotte du Mourre de la Barque	France	EN	D4	ETH-27979	6225	60	animal bone	n/d	n/a	-5309	-5016	5.663	43.655	Willigen et al. 2009	https://doi.org/10.1017/S0033822200056137
Lugo di Grezzana	Italy	EN	US 834 - Sect. X	DSA-737	6223	56	wood charcoal	n/d	n/a	-5304	-5021	10.994079	45.562251	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cala Giovanna-Pianosa	Italy	EN	Base of the deposit Q: M20	LTL-1468A	6222	60	wood charcoal	n/d	n/a	-5307	-5014	10.0938	42.589643	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Baume de Montclus	France	EN	n/a	KN-1180	6220	50	wood charcoal	n/d	n/a	-5299	-5031	4.43047	44.26473	Binder 1987	Binder87
Espeluche-Lalo	France	EN	St. 8	AA-32644	6220	60	n/a	n/a	n/a	-5306	-5012	4.81722	44.541	Beeching et al. 2000	Beeching00
Gramari	France	MM	"Layer 3c, lower layer"	Gif-264	6220	300	wood charcoal	n/d	n/a	-5674	-4483	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Grotte de Camprafaud	France	EN	Layer 19	Beta-433207	6220	30	animal bone	Bos taurus	n/a	-5292	-5063	2.903389	43.45797	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte du Tai	France	EN	GC1-PC1	GrA-25614	6220	45	animal bone	Caprinae sp.	n/a	-5297	-5043	4.54302	43.94283	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte Gazel	France	EN	Gazel II	Ly-4165(SacA-7422)	6220	35	animal bone	Bos taurus	n/a	-5294	-5058	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta delle Arene Candide	Italy	MN	VBQ1	Lj-4141	6220	100	wood charcoal	n/d	n/a	-5387	-4908	8.32828	44.162304	Maggi et al. 1997	mag-97
Grotta delle Arene Candide	Italy	EN	US 13c (excavation Tine) B	R-101	6220	55	wood charcoal	n/d	n/a	-5302	-5021	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abrigo de Atxoste	Spain	EN	Layer II-IIIb & B	GrA-9789	6220	60	animal bone	n/d	n/a	-5306	-5012	-2.473401	42.76056	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Cueva Lobrega	Spain	EN	Layer III	GrA-16110	6220	100	animal bone	n/d	n/a	-5387	-4908	-2.618935	42.259307	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
via Andrea Costa	Italy	EN	n/a	LTL-2427a	6219	50	n/a	n/a	n/a	-5299	-5030	11.314323	44.494582	Facchinetti 2012	Facchinetti12
Cueva de Nerja	Spain	EN	NM-7	OxA-26081	6219	33	animal bone	Ovis aries	n/a	-5293	-5059	-3.844529	36.762871	Garcia Borja et al. 2014	GarciaBorja14
Cova dels Trocs	Spain	EN	Trocs I UE85	MAMS-16162	6218	24	human bone	Homo sapiens	n/a	-5289	-5067	0.545612	42.452256	Rojo et al. 2013	Rojo13
Lugo di Grezzana	Italy	EN	US 254 - Sect. IX	DSH-300	6217	26	plant seed	Triticum aestivum/durum	n/a	-5290	-5065	10.994079	45.562251	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abric del Portarro B	Spain	UN	B-3A2-AC	CNA.5760.1.1	6217	31	wood charcoal	Pinus tipus sylvestris/uncinata	branch	-5291	-5060	0.9835	42.58145	Gassiot et al. 2022	Gassiot22
Cova dels Trocs	Spain	EN	Trocs I UE82	MAMS-16161	6217	25	human bone	Homo sapiens	n/a	-5289	-5065	0.545612	42.452256	Rojo et al. 2013	Rojo13
Sergnano	Italy	EN	str. 6	SER-2017	6216	46	wood charcoal	n/d	n/a	-5296	-5036	9.6818	45.4259	Angeli 2021	Angeli21
Cueva de Nerja	Spain	EN	NM-8	OxA-26082	6214	35	animal bone	Ovis aries	n/a	-5291	-5054	-3.844529	36.762871	Garcia Borja et al. 2014	GarciaBorja14
Lugo di Romagna	Italy	EN	US 929; campione 2545; settore V	OxA-19736	6213	33	plant seed	Triticum dicoccum	n/a	-5290	-5056	11.901914	44.464184	Degasperi & Steffe 2019	Degasperi19
Danilo-Bitinj	Croatia	MN	A/14	OxA-17196	6212	35	plant seed	Triticum monococcum	caryopsis	-5290	-5053	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Lugo di Romagna	Italy	EN	US 1062; campione 2118; settore V	OxA-19735	6212	32	plant seed	Triticum dicoccum	n/a	-5289	-5056	11.901914	44.464184	Degasperi & Steffe 2019	Degasperi19
Baume d'Oullins	France	EN	Layer 5	AA-53292	6210	69	animal bone	Capra hircus	n/a	-5309	-4979	4.456943	44.342326	Garcia-Puchol & Salazar-Garcia 2017	https://doi.org/10.1007/978-3-319-52939-4
Correge-Leucate	France	EN	Point 1	Beta-398928	6210	30	animal bone	Ovis sp.	n/a	-5287	-5057	3.0507	42.8958	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte de Camprafaud	France	EN	Layer 20	Beta-433205	6210	30	animal bone	Ovis aries	n/a	-5287	-5057	2.903389	43.45797	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Grotte de Camprafaud	France	EN	Layer 19	Beta-433206	6210	30	animal bone	Bos taurus	n/a	-5287	-5057	2.903389	43.45797	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Le Baratin	France	EN	"Str. 8, Hogar 2"	Ly-4726(OxA)	6210	35	wood charcoal	Quercus c/r	n/a	-5290	-5051	4.8526	44.09385	Binder & Senepart 2010	Binder10
Lugo di Grezzana	Italy	EN	US 169 - Sect. XII	DSH-302	6210	35	plant seed	Triticum dicoccum	n/a	-5290	-5051	10.994079	45.562251	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Mezzocorona Borgonuovo	Italy	LM	Burial US 145	UtC-7202	6210	60	human bone	Homo sapiens	n/a	-5301	-5005	11.130036	46.217217	Facchinetti 2012	Facchinetti12
Monte Maulo	Italy	EN	B198	OxA-653	6210	70	animal bone	Bos taurus	n/a	-5310	-4976	14.917	41.8074	Gowlett et al. 1987	https://doi.org/10.1111/j.1475-4754.1987.tb00404.x
Muraccio	Italy	EN	n/a	R-427	6210	60	wood charcoal	n/d	n/a	-5301	-5005	10.417	44.133	Improta & Pessina 1998	Improta98
Muraccio	Italy	EN	Trench-M_Pit	Rome-427 	6210	80	wood charcoal	n/d	n/a	-5332	-4951	10.31611	44.13806	Improta & Pessina 1998	Improta98
Ripabianca di Monterado	Italy	EN	Upper part of archaeol. Deposit	R-598	6210	70	wood charcoal	n/d	n/a	-5310	-4976	13.094373	43.714568	Alessio et al. 1970	https://doi.org/10.1017/S0033822200008304
Santo Stefano di Ortucchio	Italy	EN	L18_Spit-3	LTL-18167A	6210	45	animal bone	Ovis/Capra	costa	-5293	-5031	13.666385	41.953894	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abric del Xicoto	Spain	EN	"Hearth 3, layer II"	Beta-382458	6210	30	wood charcoal	n/d	n/a	-5287	-5057	0.947597	41.914178	Oms et al. 2019	https://doi.org/10.21630/maa.2019.70.05
La Draga	Spain	EN	"Sector D, Phase II"	Beta-315051	6210	40	plant seed	Cerealia sp.	n/a	-5291	-5042	2.758536	42.126877	Bosch et al. 2011	Bosch11
Revilla del Campo	Spain	EN	Str. 2	UtC-13350	6210	60	animal bone	Caprinae sp.	n/a	-5301	-5005	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abri de la Font-des-Pigeons	France	EN	Layer 15N	LTL-15783A	6207	45	wood charcoal	n/d	n/a	-5292	-5027	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Abri Pendimoun	France	EN	US25593	LTL-20113A	6207	25	animal bone	Small size ruminant	metacarpus 	-5283	-5060	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Cueva de Nerja	Spain	EN	NM-6	OxA-26079	6207	32	animal bone	Ovis aries	n/a	-5287	-5053	-3.844529	36.762871	Garcia Borja et al. 2014	GarciaBorja14
Espluga de la Puyascada	Spain	EN	Layer II	D-AMS019110	6206	31	animal bone	Ovis aries	n/a	-5286	-5054	0.2863	42.4524	Laborda 2018	Laborda18
Espluga de la Puyascada	Spain	EN	Layer II	D-AMS-019110	6206	31	animal bone	Ovis aries	n/a	-5286	-5054	0.2863	42.4524	Laborda 2018	Laborda18
Grotte Gazel	France	EN	Gazel II	Ly-11337	6205	45	n/a	n/a	n/a	-5292	-5025	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotta delle Arene Candide	Italy	MN	US 13a (excavation Tine) A	UB-2420	6205	100	wood charcoal	n/d	n/a	-5366	-4886	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Piano di Cerreto	Italy	EN	US-2D	LTL-18516A	6205	45	plant seed	Cerealia sp.	n/a	-5292	-5025	10.32083	44.13695	Improta & Pessina 1998	Improta98
Danilo-Bitinj	Croatia	MN	B/6	OxA-17329	6204	38	plant seed	Rosa sp.	n/a	-5288	-5040	16.032523	43.71044	McClure et al. 2016	https://doi.org/10.2458/56.17918
Riparo Ala Le Corone	Italy	LM	US 14	KIA-53615	6204	22	plant seed	Cerealia sp.	caryopsis	-5277	-5062	11.02205	45.77705	Meso-Neolithic Workshop Rome	Seminar: Mesolithic-Neolithic Transition
Ripoli	Italy	EN	"Str. 104, US 61"	LTL-12733A	6204	45	plant seed	Cerealia sp.	caryopsis	-5291	-5024	13.890995	42.827294	Pessina et al. 2016	Pessina16
Cova Avellaner	Spain	EN	Cave  2	CNA-3305.1	6204	40	human bone	Homo sapiens	n/a	-5289	-5036	2.543608	42.074979	Gibaja et al. 2018	https://doi.org/10.21630/maa.2018.69.01
Cova Avellaner	Spain	EN	Cave  1	CNA-3305.2	6204	34	human bone	Homo sapiens	n/a	-5286	-5048	2.543608	42.074979	Gibaja et al. 2017	https://doi.org/10.21630/maa.2018.69.01
Grotta dell'Uzzo	Italy	EN	Spit-9	LTL-18641A	6202	30	animal bone	Ovis/Capra	metacarpus / metatarsus (dist)	-5283	-5052	12.786694	38.109951	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Revilla del Campo	Spain	EN	Str. 2	KIA-21346	6202	31	animal bone	n/d	n/a	-5283	-5051	-2.549566	41.17593	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abri de la Font-des-Pigeons	France	EN	Layer 13	Ly-2827	6200	160	wood charcoal	n/d	n/a	-5460	-4755	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de la Font-des-Pigeons	France	EN	Courtin C16-17	Ly-2829	6200	100	wood charcoal	n/d	n/a	-5361	-4878	5.1667	43.3834	Courtin et al. 1985	Courtin85
Grotte de l'Aigle	France	EN	Layer 5	MC-563	6200	100	wood charcoal	n/d	n/a	-5361	-4878	4.371014	44.263592	Roudil et al. 1979	Roudil79
Grotte du Gardon	France	LM	Layer 60-64	GrA-20702	6200	50	n/a	n/a	n/a	-5292	-5012	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte IV de Saint-Pierre-de-la-Fage	France	EN	Layer 3	Gif-1922	6200	400	wood charcoal	n/d	n/a	-5840	-4264	3.4167	43.7834	Delibrias et al. 1974	https://doi.org/10.1017/S0033822200001417
Cala Giovanna-Pianosa	Italy	EN	Combustion structure Q: O/P 20/21	LTL-1153A	6200	70	organic	n/d	n/a	-5304	-4963	10.0938	42.589643	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Catignano	Italy	EN	"Structure 503, Q: AA17, cut 3"	Poz-3645	6200	40	wood charcoal	n/d	n/a	-5287	-5031	13.943843	42.34267	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Masseria Candelaro	Italy	EN	"Sector  43A-Fb, inhumation 1"	OxA-3683	6200	95	human bone	Homo sapiens	n/a	-5353	-4895	15.750553	41.61289	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cova de l'Or	Spain	EN	VI	Beta-298126	6200	40	plant seed	Triticum aestivum/durum	n/a	-5287	-5031	-0.364154	38.84465	Marti Oliver 2011	Marti11
Cova de Sant Llorenc	Spain	EN	n2	Beta-299597	6200	40	plant seed	Triticum sp.	n/a	-5287	-5031	1.831924	41.252455	Oms et al. 2016	Oms16
Cova Foradada	Spain	EN	Ic	Beta-248524	6200	40	human bone	Homo sapiens	n/a	-5287	-5031	1.580975	41.20477	Oms et al. 2016	Oms16
Cueva Murcielagos Zuheros	Spain	EN	Phase A/80	Beta-316509	6200	40	plant seed	Hordeum vulgare	n/a	-5287	-5031	-4.304	37.542	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Sant Pau del Camp	Spain	EN	Silo 2	Beta-407494	6200	30	plant seed	Cerealia sp.	n/a	-5281	-5051	2.169751	41.375989	Gomez et al. 2017	Gomez17
Sion-Planta	Swiss	EN	Layer 6C	CRG-279	6200	100	wood charcoal	n/d	n/a	-5361	-4878	7.357827	46.232916	Gallay et al. 1987	https://doi.org/10.4000/books.editionscnrs.1114
Cueva Murcielagos Zuheros	Spain	EN	Phase A/41	OxA-15648	6199	36	plant seed	Hordeum vulgare	n/a	-5285	-5039	-4.304	37.542	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Pokrovnik	Croatia	MN	C/7	OxA-17124	6197	39	plant seed	Triticum dicoccum	caryopsis	-5285	-5029	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Cueva Hostal Guadalupe	Spain	EN	n/a	Wk-25168	6197	35	plant seed	Hordeum vulgare	n/a	-5283	-5039	-4.501909	36.6249	Carrasco & Martinez 2014	Carrasco14
Cueva de Nerja	Spain	EN	NM-7	OxA-26080	6196	31	animal bone	Ovis aries	n/a	-5279	-5046	-3.844529	36.762871	Garcia Borja et al. 2014	GarciaBorja14
Abri de la Grande Rivoire	France	EN	"B2a, 81 inf ./81 b"	Ly-5185	6195	87	animal bone	n/d	n/a	-5328	-4910	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri Pendimoun	France	EN	US24087	LTL-20111A	6195	25	animal bone	Sus scrofa	pisiform	-5268	-5054	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Riparo Ala Le Corone	Italy	LM	US 14	KIA-53613	6194	22	plant seed	Cerealia sp.	caryopsis	-5215	-5056	11.02205	45.77705	Meso-Neolithic Workshop Rome	Seminar: Mesolithic-Neolithic Transition
Cueva Murcielagos Zuheros	Spain	EN	Phase A/45	OxA-15647	6192	35	plant seed	Hordeum vulgare	n/a	-5279	-5033	-4.304	37.542	Mazzucco et al. 2018	https://doi.org/10.1016/j.quaint.2017.04.018
Jacmica Cave	Croatia	MN	n/a	OxA-18181	6191	31	wood charcoal	Fraxinus sp.	n/a	-5274	-5041	13.945246	45.442898	Forenbaher & Miracle 2014	Forenbaher14
Baume d'Oullins	France	EN	Layer 6A	AA-53296	6191	63	animal bone	Capra hircus	n/a	-5295	-4969	4.456943	44.342326	Garcia-Puchol & Salazar-Garcia 2017	https://doi.org/10.1007/978-3-319-52939-4
