"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Grotta Benussi"	"Italy"	"LM"	"Layer 3"	"R-1043"	7050	60	"wood charcoal"	"n/d"	"long life"	-5717	-6087	13.6922	45.7771	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"R-1043"	"1376_selectedLayer"	"<b>Grotta Benussi</b> / wood charcoal (long life)<br/>date: 7050 +/- 60 BP [R-1043]<br/>tpq/taq: -5717 to -6087 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1376	"#3737FF"
"Grotta Benussi"	"Italy"	"LM"	"Layer 4"	"R-1044"	7620	150	"wood charcoal"	"n/d"	"long life"	-5987	-7074	13.6922	45.7771	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"R-1044"	"1377_selectedLayer"	"<b>Grotta Benussi</b> / wood charcoal (long life)<br/>date: 7620 +/- 150 BP [R-1044]<br/>tpq/taq: -5987 to -7074 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 4</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1377	"#3737FF"
"Konispol Cave"	"Albania"	"LM"	"n/a"	"Beta-79999"	7410	80	"wood charcoal"	"n/d"	"long life"	-5990	-6561	20.177229	39.674781	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-79999"	"1378_selectedLayer"	"<b>Konispol Cave</b> / wood charcoal (long life)<br/>date: 7410 +/- 80 BP [Beta-79999]<br/>tpq/taq: -5990 to -6561 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1378	"#3737FF"
"Konispol Cave"	"Albania"	"LM"	"II"	"Beta-80000"	7550	80	"wood charcoal"	"n/d"	"long life"	-6073	-6680	20.177229	39.674781	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-80000"	"1379_selectedLayer"	"<b>Konispol Cave</b> / wood charcoal (long life)<br/>date: 7550 +/- 80 BP [Beta-80000]<br/>tpq/taq: -6073 to -6680 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>II</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1379	"#3737FF"
"Konispol Cave"	"Albania"	"LM"	"n/a"	"Beta-80001"	7550	80	"wood charcoal"	"n/d"	"long life"	-6073	-6680	20.177229	39.674781	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Beta-80001"	"1380_selectedLayer"	"<b>Konispol Cave</b> / wood charcoal (long life)<br/>date: 7550 +/- 80 BP [Beta-80001]<br/>tpq/taq: -6073 to -6680 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1380	"#3737FF"
"Santa Tecchia"	"Italy"	"EN"	"n/a"	"BM-2414"	6520	70	"human bone"	"Homo sapiens"	"short life"	-5215	-5707	15.842114	41.685083	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"BM-2414"	"1381_selectedLayer"	"<b>Santa Tecchia</b> / human bone (short life)<br/>date: 6520 +/- 70 BP [BM-2414]<br/>tpq/taq: -5215 to -5707 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1381	"#FF1B1B"
"Lagnano da Piede"	"Italy"	"EN"	"Ditch F1, Layers 5-7 (bottom)"	"UB-2271"	6790	255	"animal bone"	"n/d"	"short life"	-4800	-6460	15.68544	41.238856	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"UB-2271"	"1382_selectedLayer"	"<b>Lagnano da Piede</b> / animal bone (short life)<br/>date: 6790 +/- 255 BP [UB-2271]<br/>tpq/taq: -4800 to -6460 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Ditch F1, Layers 5-7 (bottom)</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1382	"#FF1B1B"
"Lagnano da Piede"	"Italy"	"EN"	"Ditch F1, Layers 3-4"	"UCLA-2148"	6700	100	"animal bone"	"n/d"	"short life"	-5311	-5981	15.68544	41.238856	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"UCLA-2148"	"1383_selectedLayer"	"<b>Lagnano da Piede</b> / animal bone (short life)<br/>date: 6700 +/- 100 BP [UCLA-2148]<br/>tpq/taq: -5311 to -5981 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Ditch F1, Layers 3-4</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1383	"#FF1B1B"
"Pupicina Cave"	"Croatia"	"EN"	"Horizont H-I"	"Z-2575"	6600	240	"wood charcoal"	"n/d"	"long life"	-4685	-6237	14.1642	45.3156	"Forenbaher & Miracle 2006"	"https://doi.org/10.4312/dp.33.10"	"Z-2575"	"1384_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6600 +/- 240 BP [Z-2575]<br/>tpq/taq: -4685 to -6237 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Horizont H-I</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.33.10\" target=\"_blank\">Forenbaher & Miracle 2006</a>"	1384	"#FF1B1B"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 5-6, Layer 3.60-3.70"	"OxA-15136"	7255	40	"animal bone"	"Cervus elaphus"	"short life"	-5930	-6332	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15136"	"1385_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7255 +/- 40 BP [OxA-15136]<br/>tpq/taq: -5930 to -6332 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 5-6, Layer 3.60-3.70</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1385	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 4, Layer 2.70"	"Poz-14232"	7630	50	"animal bone"	"Cervus elaphus"	"short life"	-6245	-6648	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"Poz-14232"	"1386_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7630 +/- 50 BP [Poz-14232]<br/>tpq/taq: -6245 to -6648 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 2.70</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1386	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 4, Layer 3.70-3.90"	"OxA-15137"	7229	38	"animal bone"	"Ungulate"	"short life"	-5922	-6238	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15137"	"1387_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7229 +/- 38 BP [OxA-15137]<br/>tpq/taq: -5922 to -6238 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 3.70-3.90</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1387	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 7, Layer 2.90-3.05"	"OxA-15139"	6451	36	"animal bone"	"Cervus sp."	"short life"	-5222	-5556	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15139"	"1388_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6451 +/- 36 BP [OxA-15139]<br/>tpq/taq: -5222 to -5556 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 7, Layer 2.90-3.05</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1388	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 4, Layer 3.70-3.90"	"OxA-15223"	6647	37	"animal bone"	"Cervus sp."	"short life"	-5475	-5716	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15223"	"1389_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6647 +/- 37 BP [OxA-15223]<br/>tpq/taq: -5475 to -5716 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 3.70-3.90</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1389	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"LMEN"	"Grid 5, Layer 4.10"	"OxA-15134"	6602	37	"animal bone"	"Cervus elaphus"	"short life"	-5384	-5659	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"OxA-15134"	"1390_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 6602 +/- 37 BP [OxA-15134]<br/>tpq/taq: -5384 to -5659 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>Grid 5, Layer 4.10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1390	"#6A6AFF"
"Mala Triglavca"	"Slovenia"	"EN"	"Grid 3, Layer 1.90"	"Poz-14243"	5980	40	"animal bone"	"Large ungulate"	"short life"	-4695	-5200	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"Poz-14243"	"1391_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 5980 +/- 40 BP [Poz-14243]<br/>tpq/taq: -4695 to -5200 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Grid 3, Layer 1.90</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1391	"#FF1B1B"
"Mala Triglavca"	"Slovenia"	"LM"	"Grid 4, Layer 2.50–2.70"	"Poz-16341"	7950	50	"animal bone"	"Cervus elaphus"	"short life"	-6596	-7073	13.9568	45.6744	"Mlekuz et al. 2008"	"https://doi.org/10.4312/dp.35.18"	"Poz-16341"	"1392_selectedLayer"	"<b>Mala Triglavca</b> / animal bone (short life)<br/>date: 7950 +/- 50 BP [Poz-16341]<br/>tpq/taq: -6596 to -7073 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grid 4, Layer 2.50–2.70</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.35.18\" target=\"_blank\">Mlekuz et al. 2008</a>"	1392	"#3737FF"
"Riparo Gaban"	"Italy"	"LM"	"n.E"	"KIA-10363"	6968	41	"wood charcoal"	"n/d"	"long life"	-5673	-6015	11.12435	46.093052	"Cristiani et al. 2009"	"https://doi.org/10.4312/dp.36.12"	"KIA-10363"	"1393_selectedLayer"	"<b>Riparo Gaban</b> / wood charcoal (long life)<br/>date: 6968 +/- 41 BP [KIA-10363]<br/>tpq/taq: -5673 to -6015 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n.E</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.36.12\" target=\"_blank\">Cristiani et al. 2009</a>"	1393	"#3737FF"
"Riparo Gaban"	"Italy"	"LM"	"Layer D9 a1"	"UtC-10453"	7241	45	"animal bone"	"n/d"	"short life"	-5920	-6334	11.12435	46.093052	"Cristiani et al. 2009"	"https://doi.org/10.4312/dp.36.12"	"UtC-10453"	"1394_selectedLayer"	"<b>Riparo Gaban</b> / animal bone (short life)<br/>date: 7241 +/- 45 BP [UtC-10453]<br/>tpq/taq: -5920 to -6334 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer D9 a1</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.36.12\" target=\"_blank\">Cristiani et al. 2009</a>"	1394	"#3737FF"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase I, US10"	"LTL-142a"	7134	60	"animal bone"	"Ovis/Capra"	"short life"	-5741	-6232	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-142a"	"1395_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 7134 +/- 60 BP [LTL-142a]<br/>tpq/taq: -5741 to -6232 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase I, US10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1395	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase I, US10"	"LTL-142a"	7134	60	"animal bone"	"Ovis/Capra"	"short life"	-5741	-6232	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-142a"	"1396_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 7134 +/- 60 BP [LTL-142a]<br/>tpq/taq: -5741 to -6232 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase I, US10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1396	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"Phase AC1, US347"	"LTL-15943A"	6834	45	"animal bone"	"Ovis aries"	"short life"	-5564	-5968	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15943A"	"1397_selectedLayer"	"<b>Grotta delle Arene Candide</b> / animal bone (short life)<br/>date: 6834 +/- 45 BP [LTL-15943A]<br/>tpq/taq: -5564 to -5968 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase AC1, US347</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1397	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"Phase AC1, US347"	"LTL-15943A"	6834	45	"animal bone"	"Ovis aries"	"short life"	-5564	-5968	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15943A"	"1398_selectedLayer"	"<b>Grotta delle Arene Candide</b> / animal bone (short life)<br/>date: 6834 +/- 45 BP [LTL-15943A]<br/>tpq/taq: -5564 to -5968 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase AC1, US347</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1398	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"Phase AC1, US360"	"LTL-15944A"	6864	45	"animal bone"	"Ovis aries"	"short life"	-5570	-5978	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15944A"	"1399_selectedLayer"	"<b>Grotta delle Arene Candide</b> / animal bone (short life)<br/>date: 6864 +/- 45 BP [LTL-15944A]<br/>tpq/taq: -5570 to -5978 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase AC1, US360</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1399	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"Phase AC1, US360"	"LTL-15944A"	6864	45	"animal bone"	"Ovis aries"	"short life"	-5570	-5978	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15944A"	"1400_selectedLayer"	"<b>Grotta delle Arene Candide</b> / animal bone (short life)<br/>date: 6864 +/- 45 BP [LTL-15944A]<br/>tpq/taq: -5570 to -5978 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase AC1, US360</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1400	"#FF1B1B"
"Le Secche"	"Italy"	"EN"	"n/a"	"LTL-16671A"	6637	45	"wood charcoal"	"Erica sp."	"long life"	-5389	-5721	10.882	42.381891	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-16671A"	"1401_selectedLayer"	"<b>Le Secche</b> / wood charcoal (long life)<br/>date: 6637 +/- 45 BP [LTL-16671A]<br/>tpq/taq: -5389 to -5721 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1401	"#FF1B1B"
"Le Secche"	"Italy"	"EN"	"n/a"	"LTL-16671A"	6637	45	"wood charcoal"	"Erica sp."	"long life"	-5389	-5721	10.882	42.381891	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-16671A"	"1402_selectedLayer"	"<b>Le Secche</b> / wood charcoal (long life)<br/>date: 6637 +/- 45 BP [LTL-16671A]<br/>tpq/taq: -5389 to -5721 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1402	"#FF1B1B"
"Le Secche"	"Italy"	"EN"	"n/a"	"LTL-16672A"	6769	45	"wood charcoal"	"Erica sp."	"long life"	-5485	-5839	10.882	42.381891	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-16672A"	"1403_selectedLayer"	"<b>Le Secche</b> / wood charcoal (long life)<br/>date: 6769 +/- 45 BP [LTL-16672A]<br/>tpq/taq: -5485 to -5839 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1403	"#FF1B1B"
"Le Secche"	"Italy"	"EN"	"n/a"	"LTL-16672A"	6769	45	"wood charcoal"	"Erica sp."	"long life"	-5485	-5839	10.882	42.381891	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-16672A"	"1404_selectedLayer"	"<b>Le Secche</b> / wood charcoal (long life)<br/>date: 6769 +/- 45 BP [LTL-16672A]<br/>tpq/taq: -5485 to -5839 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1404	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"n/a"	"LTL-15946A"	6750	45	"plant seed"	"Vitis vinifera ssp. Sylvestris"	"short life"	-5482	-5828	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15946A"	"1405_selectedLayer"	"<b>Grotta delle Arene Candide</b> / plant seed (short life)<br/>date: 6750 +/- 45 BP [LTL-15946A]<br/>tpq/taq: -5482 to -5828 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1405	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"n/a"	"LTL-15946A"	6750	45	"plant seed"	"Vitis vinifera ssp. Sylvestris"	"short life"	-5482	-5828	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-15946A"	"1406_selectedLayer"	"<b>Grotta delle Arene Candide</b> / plant seed (short life)<br/>date: 6750 +/- 45 BP [LTL-15946A]<br/>tpq/taq: -5482 to -5828 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1406	"#FF1B1B"
"Abri Pendimoun"	"France"	"EN"	"UE 29203"	"LTL-15942A"	6745	45	"wood charcoal"	"Maloideae sp."	"long life"	-5481	-5825	7.505944	43.812212	"Binder et al. 2018"	"https://doi.org/10.4312/dp.44.4"	"LTL-15942A"	"1407_selectedLayer"	"<b>Abri Pendimoun</b> / wood charcoal (long life)<br/>date: 6745 +/- 45 BP [LTL-15942A]<br/>tpq/taq: -5481 to -5825 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>UE 29203</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2018</a>"	1407	"#FF1B1B"
"Abri Pendimoun"	"France"	"EN"	"UE 29203"	"LTL-15942A"	6745	45	"wood charcoal"	"Maloideae sp."	"long life"	-5481	-5825	7.505944	43.812212	"Binder et al. 2018"	"https://doi.org/10.4312/dp.44.4"	"LTL-15942A"	"1408_selectedLayer"	"<b>Abri Pendimoun</b> / wood charcoal (long life)<br/>date: 6745 +/- 45 BP [LTL-15942A]<br/>tpq/taq: -5481 to -5825 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>UE 29203</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2018</a>"	1408	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase II, US49"	"LTL-141a"	6651	50	"animal bone"	"Ovis/Capra"	"short life"	-5385	-5729	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-141a"	"1409_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 6651 +/- 50 BP [LTL-141a]<br/>tpq/taq: -5385 to -5729 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase II, US49</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1409	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase II, US49"	"LTL-141a"	6651	50	"animal bone"	"Ovis/Capra"	"short life"	-5385	-5729	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-141a"	"1410_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 6651 +/- 50 BP [LTL-141a]<br/>tpq/taq: -5385 to -5729 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase II, US49</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1410	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase I, US10"	"LTL-4536a"	6983	50	"animal bone"	"Ovis/Capra"	"short life"	-5667	-6058	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-4536a"	"1411_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 6983 +/- 50 BP [LTL-4536a]<br/>tpq/taq: -5667 to -6058 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase I, US10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1411	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"Phase I, US10"	"LTL-4536a"	6983	50	"animal bone"	"Ovis/Capra"	"short life"	-5667	-6058	16.575815	41.194638	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"LTL-4536a"	"1412_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 6983 +/- 50 BP [LTL-4536a]<br/>tpq/taq: -5667 to -6058 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase I, US10</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	1412	"#FF1B1B"
"Abri Pendimoun"	"France"	"EN"	"US 28781-sup"	"LTL-15940A"	6399	45	"plant seed"	"Cerealia sp."	"short life"	-5210	-5526	7.505944	43.812212	"Binder et al. 2018"	"https://doi.org/10.4312/dp.44.4"	"LTL-15940A"	"1413_selectedLayer"	"<b>Abri Pendimoun</b> / plant seed (short life)<br/>date: 6399 +/- 45 BP [LTL-15940A]<br/>tpq/taq: -5210 to -5526 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 28781-sup</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2018</a>"	1413	"#FF1B1B"
"Abri Pendimoun"	"France"	"EN"	"US 28781-sup"	"LTL-15940A"	6399	45	"plant seed"	"Cerealia sp."	"short life"	-5210	-5526	7.505944	43.812212	"Binder et al. 2018"	"https://doi.org/10.4312/dp.44.4"	"LTL-15940A"	"1414_selectedLayer"	"<b>Abri Pendimoun</b> / plant seed (short life)<br/>date: 6399 +/- 45 BP [LTL-15940A]<br/>tpq/taq: -5210 to -5526 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 28781-sup</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2018</a>"	1414	"#FF1B1B"
